client_id,default
23975,0.4962034999852663
8892,0.5071222089391907
58709,0.21972001126162136
104831,0.4233993752219893
82539,0.8102187468292371
76771,0.5910824093654535
9151,0.3305889941748257
37767,0.6571040574931081
95485,0.3356862698736499
91009,0.41672373954194025
18467,0.44685923804089034
41267,0.685645209209159
103808,0.13195097170299666
12509,0.5815376842108787
38824,0.6478544237692158
73628,0.24387289122588524
40551,0.10536539525743233
55466,0.4868398126132021
91815,0.6182502510660287
74420,0.32864771665654785
2825,0.17348905564205147
89303,0.527163232086809
57602,0.6816031258489802
68285,0.4631684934833014
94000,0.3966559541933538
108832,0.15385955031197338
45527,0.2670180991390946
39495,0.3458506916825076
97687,0.07137599252343065
70348,0.5804887882001716
18601,0.3595668240219005
15275,0.695851242544828
99587,0.3264670936660627
81490,0.8576813274083488
5116,0.7191678670663924
91214,0.5243036471806036
26830,0.7170906253636865
66136,0.6304125129456365
28826,0.5027359154129118
57881,0.5415376537788428
27854,0.6216907399223282
98173,0.5459903572502501
62596,0.052349687212999305
105414,0.10522137677404911
44898,0.6454780495583068
24798,0.26147776999567796
101793,0.41931636100964886
28332,0.43647371097066234
57132,0.4884061453179319
20353,0.4833018819709023
28410,0.3095712789306744
59574,0.2798386100401454
74866,0.649700855203289
30283,0.7623866060991126
51124,0.6197764316543546
3934,0.13181844471706108
61224,0.6525148497484263
105103,0.8535322435594246
73697,0.4080134083686227
40419,0.6455076881108518
79967,0.32038039616847636
38923,0.285264869780739
99018,0.3710426080146143
33163,0.35778291617913643
45889,0.5062056238084406
87866,0.8071910199050464
97759,0.31707668499925284
12539,0.2027839054064228
27295,0.7200571618841285
52292,0.5903415757641649
92391,0.20038796064920986
471,0.5299618664415237
86532,0.386607503403261
66790,0.09995048822166848
42869,0.3427193521726667
89872,0.4558314610086372
23106,0.2996620008753777
92930,0.36655441518743714
49992,0.29019120829567
97259,0.2915006945735234
79308,0.5434063250235864
41640,0.47869058069218007
68711,0.30293153678130985
11430,0.48349793802051627
29523,0.4223924037605533
86648,0.187073682905961
63474,0.31532982133948234
70278,0.42670234048454103
85005,0.23903829217360667
38613,0.18218181259695837
12065,0.15235175352022784
43393,0.2549412871663871
102394,0.3424060877518946
28190,0.386740879756048
180,0.9099988586624156
29356,0.5989670844960729
68172,0.45152979942852045
21339,0.0819482006585465
50104,0.6185694185718177
53699,0.18230996820475132
46860,0.2619604987093588
36547,0.3785051875294901
30548,0.06385539400622328
18851,0.564886946571313
16157,0.7000562322766105
49639,0.31586480622412694
87976,0.46393660794863717
78796,0.3618607601550962
32367,0.6890850667119849
32378,0.8523957817135331
75809,0.8727475259137701
98900,0.38787006961495035
6238,0.144682892584108
44971,0.7458152990317204
53572,0.47260235087216007
12914,0.29229486239550173
87625,0.37977191704365104
8463,0.14947045780110674
93972,0.5241316245321836
54598,0.6534868312855902
34660,0.150309448298943
21822,0.23363847132405902
13677,0.6680130149074407
2296,0.42012664996286075
8899,0.278691828112924
74743,0.6725058204169208
109564,0.3814773121031764
29609,0.5269024136274091
18366,0.6415788260469695
11465,0.5244487367032489
89972,0.379691681443178
100956,0.26621611971159137
39145,0.23845900024104064
54244,0.6568101474702709
86583,0.3627010872500462
79975,0.2742138112296724
15311,0.28784101642658066
18370,0.07188714072004915
102282,0.2121113452946449
93660,0.44739403608485606
27551,0.7247758964774212
76443,0.35355936601960103
35249,0.09790486174700515
39550,0.5739051076743511
62667,0.29798614203865703
70117,0.31522656409532523
99010,0.447239379319833
34066,0.26643835616525585
97561,0.4898183982684358
46834,0.32544661678639686
39869,0.14845904696144374
89105,0.2952958811217139
13663,0.46470755127495145
81556,0.08431864948461566
75650,0.5838261291321669
44354,0.18487644771881281
61662,0.665558749364415
87156,0.2093539748009028
80311,0.7874241024650325
41857,0.613416787031703
102644,0.29095535599404176
42839,0.7345337829218649
89375,0.22901719169250456
21988,0.6820364402076737
52874,0.324463114312573
43032,0.3540420637510387
87362,0.21013664351172015
1386,0.7235159609770863
4165,0.29246617459523155
48859,0.35772090039992555
19369,0.564522760396976
51778,0.08928582020090813
77640,0.7162142447735285
39272,0.4178251710592898
59860,0.18096218735097
41798,0.2767401556392258
44273,0.4990756803377592
30818,0.1307492179864211
86400,0.3292829370792737
67468,0.47439229902202895
54194,0.1298376763341442
80174,0.4342814287758002
20102,0.6612977578864757
97217,0.6758064436068086
32903,0.6624355394174147
33599,0.7168852368301553
8509,0.3452594221651657
6917,0.28227421748236664
64610,0.8730443151827415
29360,0.23471803939890756
52835,0.39220652868526495
35042,0.22708379581571034
34272,0.7225389311586027
75287,0.7152429580406324
84598,0.3579217899563752
18904,0.31873301462917614
11894,0.6821642619783782
44823,0.7389075429139798
25115,0.6105373062520261
67329,0.5609792233017962
38681,0.24556403682776995
61513,0.3500290743012782
48037,0.5068656959470931
36628,0.5432624949648229
84650,0.4247962115924925
4268,0.22252356685196642
61575,0.6806619171608386
3352,0.10546239012815199
34428,0.7422871206053719
57683,0.42588401448562596
90147,0.12605206039769826
59675,0.4857837334581714
101466,0.08162517501801014
40071,0.7183219165202229
91872,0.13698823814955005
65010,0.7897623483964472
71141,0.4079686673978271
100081,0.30430168870043317
108547,0.48257949890334817
25097,0.6649834923585526
75204,0.44142208588604837
23630,0.5956199296303588
86224,0.5678338054961294
27071,0.8228284502837496
14718,0.3967743583849486
60733,0.21071427797338133
38904,0.20143055752449343
90758,0.3885062026130631
84365,0.6857125867182201
42244,0.3006654171512501
50562,0.29327645571469746
67381,0.5254136674061248
69672,0.3722383796567107
6620,0.0754489882077922
23743,0.48592808964561923
105676,0.630908789911296
16478,0.7453479473782464
44857,0.92451584150449
55082,0.5054608737457459
69116,0.2388596944883462
77731,0.7337298622828183
13268,0.21193240232956823
43837,0.4168978884078268
16219,0.2446097156605384
23940,0.3730737902444761
8142,0.33732805663452353
65453,0.4237702070620288
37451,0.32781210689510965
89086,0.32832612724927346
20020,0.14359007361552695
107460,0.34051035228811927
51480,0.3425859502190551
46749,0.37814730894005505
98562,0.22587681649290903
52817,0.5977451512110902
108069,0.30290833446943155
6920,0.6959216847436411
83807,0.8571178449510916
16393,0.7825437911393728
34892,0.468591719446141
17953,0.3962896048988457
44597,0.4789922337576454
30491,0.43788493718424265
100488,0.463179664012911
29055,0.5340647945269892
33151,0.20640126000887155
83803,0.4568318318368144
26437,0.2987594574776032
30663,0.39976716233091214
62995,0.28818855109623975
109108,0.2308028133371468
61865,0.22529049656215844
47508,0.36926249496132074
11732,0.5038248534592732
46342,0.5260706778377283
74576,0.45083576634214945
50057,0.40420458223095745
47162,0.3199463693993609
29069,0.1477043453716919
46656,0.7538265970652451
8772,0.605482589376143
21268,0.511221625654292
46453,0.3329502693268792
11079,0.5534972486562937
41102,0.8475260789672334
32115,0.7579765468043526
35913,0.1470002969121811
92888,0.16738046618537614
35512,0.1849122960506607
103081,0.04799924630548587
92103,0.644106015387669
89263,0.6218800069097244
41076,0.28399203757766095
54812,0.6966293460661305
61704,0.555383579496654
73943,0.552271470378105
22094,0.4412657841778065
93295,0.41080159045383213
58717,0.13961429302378253
56191,0.14521537145945387
35228,0.6956527620742121
23636,0.4543436549816194
32646,0.1014472784363773
8376,0.4746404921812405
39011,0.6956401380500895
96984,0.5557826001132035
34377,0.30789643441025766
62259,0.5437932587102488
102475,0.19378520904944668
34392,0.13487443979934144
98086,0.4185310010165262
56017,0.5304191935220413
97447,0.28311213695829107
20082,0.7029878357685628
36850,0.7243058545950476
103245,0.5061965829627926
109053,0.11913784961432397
97766,0.66369694277478
98175,0.6952532323703126
84653,0.18648659159446113
103371,0.44651108153933383
43901,0.3626370615885092
3355,0.19278592602794614
96031,0.14542203488257177
55086,0.7957076664446932
51712,0.6856420087056474
88161,0.29965839486890633
109654,0.08395335205177215
71114,0.5647526114335376
18939,0.28320198944107616
57457,0.24950321627971467
100893,0.27260225072648625
77104,0.49425701597296107
98643,0.17818984599861726
35511,0.5092190715335083
10954,0.33287863748006996
59628,0.4402613449772273
84708,0.33598279920726776
80857,0.39525907919239567
70542,0.6129862941683154
22086,0.5600523509463549
99642,0.4557057034912693
97389,0.32944659429046036
64406,0.30481392492446513
28519,0.3322154182563799
46963,0.8668200845110996
43166,0.37672619595683676
102831,0.5157789157955931
105474,0.44331904814761686
101176,0.4412491751383934
55295,0.0666049689145888
107161,0.1892058016428513
91989,0.494619412276737
45546,0.6691239158084856
85879,0.44013318641388044
45006,0.559110047334899
72994,0.6056079517369991
102581,0.6656397617192575
53335,0.6868774100373646
103866,0.2703826199609106
8184,0.32087940699499545
85735,0.26522312112889346
41268,0.6425487907243262
62413,0.3046995859301119
106800,0.16714884892246681
56125,0.6490836456120564
86845,0.6917993626432466
9141,0.5804308907487419
101564,0.32282746928731987
13802,0.30968338064746703
45393,0.5323301152315415
17595,0.44768311288265084
14637,0.4679500108445653
60038,0.5907149922148285
87102,0.4099858885481763
77538,0.30778145794019945
67117,0.6223260634666605
81887,0.4749264009297831
14120,0.2716392740916504
3557,0.27515383164895574
107722,0.36143604188775025
5468,0.47927754858889043
17743,0.6467118811144664
78118,0.4050589353630132
96345,0.5447105801306519
46675,0.7349954183951115
44914,0.3492242079471955
21190,0.08303645560357932
21978,0.3975125708020054
79921,0.5773631790940282
461,0.39763623889744226
106117,0.30825414390340256
109224,0.7374252576379873
89802,0.19027402686627312
90007,0.27262899495333554
31565,0.2661185371440439
82983,0.7907332858819746
105727,0.4168497182613248
11984,0.5017726856948203
24930,0.15683882421190318
24114,0.17280513864622943
28938,0.7035289899822069
51705,0.29944578134272043
84220,0.2886488467762718
66646,0.5754925465763905
86836,0.20116671185510523
81523,0.47689844950395377
101842,0.40314040552490815
26758,0.41782330754441527
65248,0.7870077671090192
4561,0.43422955759009324
62091,0.6966852412356981
98809,0.1317416454633178
66381,0.7971712764149708
54748,0.19076916196373686
108284,0.3010285019701104
89916,0.5823484808786807
69407,0.23621240193063922
71519,0.5898994265705095
61982,0.6403765686924731
25956,0.2615867811466406
24678,0.17450389175528058
74910,0.38397981378663476
19633,0.6690608515690063
67957,0.7330766094329767
27353,0.44097400278274773
99507,0.5846556787187676
90232,0.15568525264016847
47071,0.25969867882187864
34887,0.6606584794936291
34910,0.29969372836992725
19810,0.13454330434417844
70182,0.23077663635550275
45860,0.6702309826262406
46002,0.30903435446294597
70095,0.15141990007006417
60396,0.20268146842060672
16257,0.37656874631345155
104410,0.11360190512789563
38373,0.20344633239568152
25468,0.5178361461718128
13576,0.7763361413769659
68077,0.603117004072033
36863,0.7590493208998162
103542,0.1844328299535822
21847,0.3691325205010725
39525,0.5035894174586395
96246,0.5487877159238139
49580,0.2854696210417313
10472,0.4043345010899107
96831,0.7104458696815008
8714,0.46976479896601253
14794,0.5149923015838205
36355,0.35955975545437624
79085,0.3761692230204266
43599,0.19700065065592606
84710,0.6860185614507892
21094,0.3232488061234312
16392,0.3893045739150401
92064,0.2284271839004302
109216,0.14706509354315667
24448,0.18371131101385157
79347,0.14891525540268405
68865,0.6227727854879875
64338,0.5170003227410359
66661,0.42335187651901507
42475,0.3203056252404186
13059,0.1885444443759885
22275,0.34296977401442885
32187,0.695556901129235
18980,0.6790887280887218
106274,0.5758528344961763
1248,0.5369115526807898
88610,0.447665323133825
76931,0.11002441956164276
101898,0.5017715705465543
99983,0.29701122177467465
30659,0.40906642933282666
77411,0.4047746848537386
45788,0.5299007593539197
34607,0.5708836444604107
35824,0.14634628767535185
32336,0.26166147398084194
93650,0.24595243391219912
75357,0.4422934797313327
14958,0.2697983412066733
109047,0.23925931350105267
66003,0.49264932815475476
84355,0.5711973500030763
49172,0.1878180747065574
63152,0.4512495241420694
15842,0.7677024945373527
64339,0.28292490839665635
62721,0.7117808760515859
77593,0.5344108019150163
97095,0.40403464801213873
50748,0.8309979408725738
32930,0.6364933682075892
52207,0.7465729191071196
3225,0.6577426587776505
5257,0.3721062440847553
11702,0.7127126905357808
37287,0.6877394138058259
92155,0.6570511651281269
81281,0.18586050470652116
44287,0.4861441765992452
82176,0.740938392102012
36331,0.0706440326241337
3508,0.5652778979541017
3856,0.08932637988915346
43961,0.6015342107807783
32990,0.1850993878236804
17968,0.10762309833379517
90538,0.4455658117501681
71573,0.6790291513048001
92526,0.49271510370189053
47322,0.20367612231780288
104416,0.2800871043045789
68586,0.39070130754102644
34587,0.108365470106963
927,0.3609465213022541
8252,0.25502511028222036
19255,0.36651375735180103
51734,0.4543668077999618
4210,0.7755480125487072
57520,0.465135900092315
13239,0.4268667513286172
2719,0.481064913607019
71713,0.6775325427601736
92984,0.25025801501337125
90986,0.31051462602305
70328,0.5960997483178914
78080,0.4480194775084291
24795,0.47524177076951335
17708,0.4017338908205953
36955,0.8476089349253358
85988,0.4138539928244724
71418,0.4598543147256072
38389,0.7264526964862302
104724,0.6842350976468448
108032,0.10542064939491867
34224,0.48308368086457687
47289,0.5396327456778329
49602,0.33353232391313786
84344,0.33748494796970346
103049,0.14018913564648092
62513,0.8122553067567386
49784,0.43524996515708
63532,0.9013620658770317
68215,0.24737915634225893
109085,0.5542770270039464
95001,0.3853161534975689
73355,0.49199086857024765
53657,0.3453779855640743
22228,0.14899332349847494
20731,0.3740497190581099
81251,0.4508321271302343
100147,0.37759437073193036
29626,0.13735227912959008
15478,0.5163658641698743
18073,0.3970755303435256
7781,0.5907858030264811
53005,0.7893792658835319
19922,0.18495183138765314
71539,0.29438350696757315
85830,0.5533911139741194
101118,0.26931850021791076
97570,0.5943809954389101
100249,0.630035583509324
102175,0.30225614884901053
53631,0.32665508655723324
91739,0.31061681411529923
58939,0.34303188941100626
37264,0.3987089342592395
6144,0.34592411069038315
36471,0.751317211831305
37610,0.2990011797791135
990,0.72187033457933
77962,0.5789105067482725
29500,0.5968924632211958
59107,0.4686586076472791
97119,0.27494204389849114
97705,0.301407699262887
69356,0.899558473411073
1819,0.2916926430296378
67102,0.723377836757096
48594,0.3020154786173525
72459,0.598709643907277
102209,0.2726962244615082
46709,0.361130930082294
73097,0.5744783933333
82214,0.614062387993288
109268,0.5395423922416526
7476,0.34586126080774515
25202,0.361030544568767
48678,0.3760927456475573
50046,0.7617126150037351
9142,0.943787109550378
99075,0.4097631302673579
27608,0.2556001555070758
32538,0.26781964188753665
40867,0.41776321246906123
21957,0.5442172330307145
72420,0.7112623625183734
106325,0.22424153695681806
71932,0.4136534068535455
3148,0.34927054257762996
18497,0.2728660874958053
23524,0.6805572739996899
